108,172.0,2495.0,3507.0,2945.0,4354.0,445.0,542.0,1033.0,2855.0,1513.0,3996.0,1963.0,2046.0,2608.0,2537.0,1612.0,1204.0,2954.0,499.0,1127.0,1333.0,1079.0,893.0,436.0,513.0,579.0,783.0,290.0,1926.0,699.0,655.0,252.0,332.0,34.0,512.0,313.0,283.0,194.0,848.0,221.0,147.0,224.0,316.0,27.0,2633.0,696.0,472.0,1133.0,883.0,473.0,949.0,192.0,1092.0,136.0,795.0,24.0,36.0,1026.0,960.0,96.0
109,52.0,1491.0,1605.0,1961.0,2630.0,140.0,171.0,462.0,1656.0,689.0,2329.0,1115.0,1033.0,1541.0,1123.0,506.0,443.0,1674.0,231.0,453.0,739.0,627.0,525.0,259.0,361.0,369.0,422.0,158.0,1043.0,315.0,305.0,142.0,210.0,13.0,276.0,178.0,136.0,84.0,516.0,113.0,80.0,110.0,226.0,14.0,1607.0,542.0,363.0,850.0,614.0,395.0,782.0,115.0,805.0,77.0,445.0,14.0,28.0,797.0,732.0,48.0
110,151.0,2979.0,2231.0,2523.0,2816.0,313.0,303.0,632.0,1996.0,836.0,2832.0,1417.0,1555.0,2116.0,1492.0,705.0,553.0,2577.0,340.0,730.0,1207.0,1001.0,728.0,508.0,499.0,524.0,615.0,246.0,1260.0,493.0,398.0,245.0,264.0,28.0,425.0,333.0,237.0,155.0,722.0,177.0,126.0,162.0,315.0,41.0,2579.0,629.0,557.0,1283.0,851.0,573.0,963.0,188.0,985.0,235.0,718.0,21.0,30.0,1188.0,1041.0,88.0
111,103.0,1358.0,2522.0,1905.0,2810.0,269.0,416.0,644.0,1920.0,1134.0,2633.0,1150.0,1360.0,1602.0,1901.0,1662.0,875.0,2200.0,394.0,899.0,813.0,525.0,465.0,284.0,367.0,336.0,586.0,265.0,1373.0,409.0,465.0,92.0,192.0,23.0,415.0,143.0,164.0,156.0,531.0,168.0,96.0,162.0,209.0,11.0,1863.0,522.0,320.0,757.0,610.0,371.0,756.0,129.0,720.0,84.0,577.0,22.0,30.0,621.0,631.0,61.0
112,221.0,2786.0,4376.0,2696.0,4872.0,761.0,715.0,1245.0,2561.0,1889.0,4502.0,1992.0,2722.0,2958.0,3209.0,2862.0,1518.0,3867.0,640.0,1675.0,1506.0,924.0,679.0,420.0,514.0,510.0,965.0,370.0,2331.0,815.0,859.0,201.0,289.0,24.0,631.0,369.0,383.0,273.0,1011.0,193.0,126.0,241.0,317.0,27.0,3292.0,761.0,491.0,1349.0,1089.0,474.0,1142.0,151.0,1153.0,168.0,902.0,54.0,41.0,956.0,1175.0,133.0
113,204.0,2609.0,4452.0,3052.0,4927.0,630.0,743.0,1196.0,2923.0,1889.0,4667.0,2102.0,2738.0,3088.0,3219.0,2757.0,1531.0,4049.0,616.0,1593.0,1511.0,1133.0,979.0,508.0,583.0,602.0,877.0,369.0,2318.0,816.0,794.0,255.0,311.0,31.0,612.0,410.0,386.0,302.0,985.0,214.0,167.0,257.0,333.0,35.0,3366.0,774.0,476.0,1413.0,1101.0,549.0,1134.0,167.0,1171.0,174.0,933.0,47.0,49.0,1158.0,1231.0,151.0
114,126.0,1800.0,3581.0,2515.0,3840.0,396.0,537.0,941.0,2515.0,1551.0,3946.0,1649.0,1998.0,2279.0,2679.0,2287.0,1234.0,3209.0,468.0,1238.0,1198.0,888.0,752.0,369.0,435.0,522.0,786.0,311.0,1846.0,562.0,656.0,163.0,310.0,27.0,534.0,237.0,226.0,200.0,759.0,176.0,121.0,171.0,294.0,15.0,2335.0,648.0,422.0,1106.0,841.0,440.0,827.0,177.0,943.0,81.0,748.0,24.0,34.0,841.0,831.0,121.0
115,77.0,720.0,2384.0,1601.0,2504.0,205.0,313.0,565.0,1805.0,1073.0,2371.0,965.0,1251.0,1296.0,1799.0,1421.0,839.0,1927.0,301.0,799.0,696.0,505.0,374.0,187.0,246.0,286.0,362.0,188.0,1353.0,372.0,419.0,117.0,178.0,6.0,296.0,118.0,117.0,102.0,381.0,96.0,62.0,118.0,148.0,11.0,1261.0,382.0,282.0,623.0,484.0,283.0,571.0,63.0,640.0,57.0,410.0,8.0,13.0,531.0,479.0,55.0
116,122.0,2312.0,2374.0,2789.0,3801.0,310.0,346.0,706.0,2588.0,1131.0,3384.0,1537.0,1673.0,2361.0,1959.0,858.0,703.0,2506.0,401.0,886.0,1281.0,938.0,613.0,354.0,460.0,527.0,690.0,214.0,1344.0,567.0,551.0,208.0,273.0,17.0,522.0,298.0,243.0,151.0,754.0,187.0,138.0,202.0,299.0,19.0,2496.0,687.0,636.0,1490.0,1062.0,480.0,1007.0,169.0,1104.0,235.0,803.0,20.0,28.0,1254.0,1159.0,92.0
117,66.0,1265.0,1822.0,2206.0,2963.0,144.0,281.0,503.0,2004.0,821.0,2618.0,1215.0,1226.0,1537.0,1428.0,634.0,530.0,1710.0,317.0,591.0,938.0,848.0,548.0,290.0,302.0,421.0,526.0,187.0,1067.0,402.0,378.0,172.0,213.0,12.0,395.0,186.0,150.0,106.0,496.0,135.0,100.0,102.0,222.0,11.0,1721.0,528.0,469.0,1100.0,819.0,350.0,849.0,118.0,792.0,144.0,547.0,13.0,29.0,815.0,712.0,45.0
118,151.0,1857.0,3615.0,2465.0,3934.0,447.0,603.0,1041.0,2115.0,1606.0,3815.0,1666.0,2184.0,2161.0,2753.0,2499.0,1228.0,3398.0,521.0,1355.0,1159.0,838.0,618.0,322.0,395.0,458.0,768.0,325.0,2023.0,640.0,670.0,148.0,279.0,16.0,509.0,293.0,248.0,236.0,751.0,167.0,115.0,128.0,214.0,23.0,2391.0,650.0,367.0,1091.0,817.0,323.0,940.0,96.0,863.0,112.0,665.0,38.0,29.0,679.0,830.0,102.0
119,145.0,1608.0,3774.0,2621.0,4305.0,424.0,613.0,1012.0,2658.0,1609.0,4002.0,1740.0,2143.0,2238.0,2810.0,2297.0,1382.0,3125.0,525.0,1277.0,1311.0,899.0,830.0,331.0,458.0,452.0,718.0,315.0,2066.0,611.0,687.0,172.0,298.0,20.0,517.0,234.0,250.0,233.0,759.0,159.0,125.0,141.0,262.0,17.0,2417.0,640.0,410.0,1033.0,871.0,356.0,927.0,142.0,961.0,104.0,690.0,34.0,32.0,851.0,882.0,87.0
120,117.0,1302.0,3572.0,2614.0,4222.0,431.0,573.0,934.0,2631.0,1675.0,3640.0,1627.0,2021.0,2208.0,2922.0,2424.0,1375.0,3107.0,505.0,1339.0,1142.0,821.0,644.0,412.0,447.0,518.0,728.0,355.0,2023.0,575.0,709.0,178.0,293.0,15.0,558.0,203.0,227.0,217.0,724.0,138.0,119.0,183.0,258.0,13.0,2334.0,650.0,422.0,1010.0,842.0,394.0,899.0,146.0,946.0,73.0,715.0,19.0,25.0,763.0,791.0,102.0
121,166.0,2116.0,3939.0,2739.0,4612.0,640.0,704.0,1158.0,2766.0,1817.0,4061.0,1866.0,2349.0,2571.0,3080.0,2597.0,1453.0,3569.0,596.0,1474.0,1334.0,966.0,749.0,486.0,518.0,525.0,820.0,368.0,2188.0,700.0,864.0,203.0,339.0,32.0,562.0,305.0,285.0,283.0,833.0,186.0,104.0,188.0,297.0,29.0,2676.0,644.0,432.0,1193.0,923.0,452.0,979.0,133.0,1025.0,94.0,762.0,28.0,35.0,886.0,819.0,116.0
122,132.0,1670.0,3579.0,3194.0,4252.0,480.0,555.0,978.0,2889.0,1606.0,3607.0,1694.0,2147.0,2368.0,2745.0,2257.0,1244.0,2990.0,559.0,1290.0,1204.0,916.0,766.0,372.0,412.0,484.0,727.0,342.0,2001.0,655.0,703.0,184.0,320.0,18.0,489.0,269.0,255.0,206.0,711.0,190.0,114.0,165.0,288.0,22.0,2400.0,633.0,409.0,1100.0,822.0,360.0,957.0,147.0,949.0,94.0,727.0,16.0,25.0,845.0,731.0,80.0
123,134.0,2499.0,2388.0,2990.0,3763.0,514.0,315.0,702.0,2602.0,994.0,3374.0,1567.0,1690.0,2453.0,1773.0,735.0,635.0,2507.0,368.0,711.0,1441.0,1074.0,815.0,405.0,451.0,554.0,722.0,265.0,1313.0,574.0,459.0,201.0,329.0,21.0,487.0,334.0,257.0,200.0,754.0,199.0,135.0,200.0,334.0,29.0,2259.0,618.0,536.0,1456.0,948.0,438.0,869.0,161.0,1135.0,148.0,774.0,17.0,35.0,1090.0,1031.0,98.0
124,10.0,313.0,663.0,907.0,1240.0,72.0,94.0,168.0,1009.0,357.0,1047.0,472.0,466.0,574.0,666.0,178.0,185.0,553.0,126.0,235.0,326.0,315.0,278.0,130.0,157.0,148.0,228.0,90.0,404.0,161.0,154.0,73.0,98.0,7.0,133.0,70.0,49.0,31.0,193.0,63.0,55.0,46.0,103.0,9.0,652.0,206.0,153.0,412.0,283.0,163.0,352.0,67.0,370.0,37.0,217.0,6.0,13.0,304.0,231.0,21.0
125,211.0,2434.0,3943.0,2647.0,4403.0,669.0,660.0,1274.0,2561.0,1770.0,3996.0,1944.0,2493.0,2612.0,3098.0,2682.0,1446.0,3792.0,616.0,1519.0,1358.0,1012.0,748.0,474.0,551.0,545.0,909.0,406.0,2027.0,772.0,830.0,192.0,270.0,23.0,588.0,338.0,323.0,260.0,970.0,175.0,138.0,174.0,311.0,30.0,2835.0,705.0,473.0,1201.0,972.0,415.0,1105.0,130.0,1067.0,102.0,811.0,39.0,37.0,800.0,824.0,108.0
126,186.0,2430.0,3920.0,2914.0,4442.0,641.0,703.0,1286.0,2846.0,1931.0,4388.0,1874.0,2547.0,2848.0,3264.0,2704.0,1590.0,3781.0,580.0,1433.0,1480.0,1165.0,952.0,424.0,545.0,555.0,914.0,402.0,2373.0,709.0,819.0,215.0,385.0,33.0,637.0,384.0,302.0,311.0,933.0,191.0,131.0,139.0,310.0,28.0,2798.0,740.0,537.0,1233.0,973.0,457.0,1112.0,171.0,1086.0,128.0,801.0,33.0,30.0,1013.0,871.0,101.0
127,204.0,2225.0,4027.0,3135.0,5038.0,612.0,731.0,1254.0,3072.0,1916.0,4570.0,2096.0,2715.0,2889.0,3378.0,2870.0,1506.0,3965.0,657.0,1461.0,1446.0,1208.0,952.0,472.0,587.0,693.0,969.0,396.0,2384.0,788.0,906.0,231.0,444.0,31.0,680.0,336.0,340.0,265.0,962.0,223.0,149.0,194.0,345.0,29.0,3014.0,803.0,575.0,1350.0,1048.0,480.0,1162.0,173.0,1152.0,118.0,904.0,55.0,35.0,1032.0,909.0,134.0
128,141.0,1634.0,3624.0,2858.0,4384.0,473.0,643.0,1069.0,2834.0,1793.0,4058.0,1804.0,2224.0,2566.0,3073.0,2527.0,1420.0,3365.0,574.0,1393.0,1324.0,918.0,847.0,440.0,555.0,607.0,833.0,346.0,2102.0,665.0,824.0,197.0,353.0,28.0,584.0,236.0,275.0,263.0,832.0,194.0,137.0,154.0,331.0,21.0,2449.0,721.0,461.0,1173.0,869.0,473.0,1039.0,162.0,1011.0,111.0,771.0,20.0,33.0,848.0,845.0,87.0
129,188.0,1828.0,3592.0,3099.0,4558.0,528.0,634.0,1118.0,3003.0,1599.0,4107.0,1907.0,2366.0,2763.0,2836.0,2381.0,1361.0,3653.0,525.0,1372.0,1256.0,973.0,790.0,434.0,457.0,526.0,827.0,307.0,2107.0,690.0,743.0,178.0,324.0,12.0,543.0,325.0,290.0,294.0,833.0,205.0,98.0,181.0,318.0,27.0,2685.0,699.0,517.0,1258.0,858.0,440.0,1049.0,183.0,1080.0,99.0,812.0,24.0,36.0,907.0,1005.0,130.0
130,249.0,3253.0,2459.0,3329.0,4229.0,875.0,467.0,860.0,2979.0,1093.0,3662.0,1845.0,2096.0,3138.0,1930.0,904.0,727.0,3166.0,490.0,898.0,1691.0,1242.0,1004.0,510.0,627.0,676.0,869.0,316.0,1601.0,774.0,594.0,263.0,362.0,25.0,656.0,587.0,364.0,268.0,1096.0,257.0,197.0,246.0,436.0,32.0,3240.0,900.0,654.0,1776.0,1413.0,592.0,1227.0,213.0,1379.0,206.0,1031.0,61.0,59.0,1565.0,1751.0,180.0
131,13.0,178.0,513.0,615.0,809.0,42.0,61.0,110.0,626.0,212.0,592.0,316.0,296.0,431.0,467.0,165.0,104.0,396.0,98.0,152.0,219.0,195.0,171.0,83.0,106.0,116.0,144.0,86.0,305.0,104.0,106.0,48.0,70.0,1.0,125.0,41.0,28.0,18.0,135.0,55.0,34.0,32.0,77.0,4.0,391.0,117.0,123.0,274.0,172.0,107.0,230.0,43.0,207.0,24.0,111.0,1.0,6.0,189.0,193.0,8.0
132,34.0,396.0,1280.0,995.0,1571.0,124.0,173.0,300.0,1146.0,561.0,1198.0,570.0,706.0,699.0,1103.0,850.0,422.0,1020.0,203.0,446.0,446.0,344.0,262.0,131.0,171.0,209.0,324.0,154.0,773.0,208.0,268.0,72.0,149.0,6.0,203.0,68.0,66.0,54.0,277.0,77.0,46.0,57.0,103.0,5.0,882.0,321.0,155.0,406.0,301.0,182.0,410.0,50.0,359.0,37.0,282.0,3.0,11.0,278.0,300.0,33.0
133,80.0,850.0,2339.0,1857.0,2829.0,288.0,365.0,594.0,2122.0,1169.0,2579.0,1050.0,1340.0,1513.0,2164.0,1689.0,971.0,2126.0,374.0,931.0,759.0,558.0,568.0,284.0,351.0,316.0,597.0,285.0,1303.0,436.0,538.0,112.0,237.0,16.0,397.0,120.0,138.0,134.0,491.0,135.0,85.0,114.0,178.0,16.0,1621.0,546.0,338.0,765.0,589.0,296.0,679.0,95.0,707.0,62.0,538.0,10.0,15.0,524.0,494.0,58.0
134,219.0,2187.0,4148.0,2939.0,4839.0,729.0,680.0,1306.0,2814.0,1863.0,4351.0,2017.0,2640.0,2966.0,3433.0,2927.0,1690.0,3888.0,642.0,1629.0,1414.0,943.0,772.0,387.0,505.0,517.0,917.0,390.0,2431.0,868.0,904.0,171.0,315.0,24.0,627.0,318.0,282.0,316.0,923.0,175.0,125.0,187.0,294.0,27.0,3073.0,786.0,558.0,1322.0,910.0,407.0,1134.0,135.0,1113.0,136.0,841.0,46.0,30.0,875.0,955.0,135.0
135,229.0,2049.0,4144.0,3245.0,5057.0,707.0,752.0,1297.0,3189.0,1951.0,4631.0,2119.0,2777.0,3313.0,3292.0,2734.0,1662.0,3923.0,676.0,1578.0,1436.0,1096.0,954.0,466.0,639.0,643.0,945.0,412.0,2422.0,811.0,949.0,252.0,384.0,38.0,681.0,451.0,379.0,319.0,989.0,211.0,146.0,199.0,324.0,34.0,3330.0,787.0,586.0,1300.0,1045.0,450.0,1157.0,168.0,1180.0,127.0,934.0,41.0,38.0,919.0,1077.0,132.0
136,185.0,1658.0,3957.0,3183.0,4793.0,485.0,715.0,1132.0,3298.0,1634.0,4179.0,2009.0,2641.0,3029.0,3219.0,2424.0,1442.0,3527.0,604.0,1395.0,1277.0,1035.0,711.0,437.0,523.0,574.0,855.0,385.0,2211.0,750.0,808.0,262.0,370.0,24.0,657.0,362.0,355.0,303.0,880.0,194.0,144.0,207.0,327.0,31.0,3061.0,789.0,546.0,1349.0,983.0,451.0,1087.0,185.0,1161.0,145.0,884.0,29.0,35.0,947.0,1021.0,144.0
137,229.0,3409.0,2924.0,3665.0,4354.0,888.0,489.0,874.0,3220.0,955.0,4095.0,1897.0,2358.0,3566.0,2072.0,906.0,709.0,2909.0,466.0,888.0,1694.0,1191.0,1094.0,543.0,626.0,709.0,820.0,306.0,1654.0,732.0,639.0,288.0,352.0,35.0,619.0,562.0,415.0,271.0,1089.0,257.0,193.0,270.0,399.0,58.0,3332.0,923.0,823.0,2093.0,1472.0,553.0,1273.0,229.0,1478.0,240.0,1175.0,59.0,51.0,1639.0,1756.0,138.0
138,240.0,3439.0,2770.0,3263.0,4033.0,906.0,522.0,925.0,2832.0,1077.0,3972.0,1915.0,2235.0,3390.0,2137.0,866.0,682.0,3026.0,442.0,873.0,1546.0,1328.0,1121.0,536.0,607.0,744.0,877.0,278.0,1507.0,720.0,665.0,335.0,323.0,22.0,685.0,490.0,362.0,248.0,1070.0,199.0,208.0,266.0,371.0,57.0,3147.0,755.0,803.0,1843.0,1226.0,575.0,1302.0,230.0,1355.0,257.0,923.0,56.0,37.0,1409.0,1552.0,122.0
139,253.0,2023.0,3929.0,3187.0,4809.0,710.0,783.0,1302.0,3137.0,1784.0,4425.0,1988.0,2778.0,3300.0,3197.0,2528.0,1453.0,3485.0,662.0,1487.0,1462.0,937.0,744.0,447.0,496.0,581.0,984.0,372.0,2285.0,850.0,831.0,219.0,354.0,16.0,623.0,433.0,383.0,323.0,933.0,220.0,142.0,175.0,261.0,28.0,3076.0,782.0,562.0,1383.0,1105.0,494.0,1186.0,170.0,1061.0,121.0,935.0,43.0,54.0,893.0,1084.0,136.0
140,260.0,2171.0,4381.0,3391.0,5137.0,595.0,774.0,1356.0,3231.0,1998.0,4584.0,2121.0,2987.0,3235.0,3325.0,2820.0,1641.0,3741.0,669.0,1523.0,1579.0,1178.0,971.0,481.0,618.0,629.0,1009.0,405.0,2423.0,860.0,883.0,194.0,408.0,35.0,692.0,421.0,353.0,308.0,991.0,210.0,151.0,200.0,346.0,31.0,3179.0,807.0,616.0,1457.0,1094.0,512.0,1261.0,217.0,1265.0,152.0,915.0,41.0,46.0,999.0,1115.0,137.0
141,256.0,2318.0,4350.0,3370.0,5246.0,722.0,784.0,1237.0,3175.0,2006.0,4945.0,2167.0,3035.0,3530.0,3402.0,2875.0,1699.0,3901.0,652.0,1635.0,1559.0,1216.0,845.0,549.0,626.0,721.0,991.0,410.0,2621.0,911.0,923.0,216.0,431.0,24.0,718.0,435.0,382.0,328.0,1092.0,269.0,157.0,236.0,356.0,34.0,3321.0,922.0,631.0,1440.0,1179.0,584.0,1225.0,185.0,1289.0,171.0,990.0,33.0,59.0,1134.0,1220.0,159.0
142,137.0,1394.0,3048.0,2466.0,3766.0,423.0,464.0,877.0,2451.0,1357.0,3484.0,1649.0,1907.0,2342.0,2477.0,1771.0,1248.0,2384.0,511.0,1074.0,1196.0,888.0,714.0,353.0,409.0,509.0,725.0,317.0,1737.0,533.0,624.0,193.0,316.0,28.0,502.0,189.0,232.0,165.0,700.0,185.0,143.0,176.0,241.0,23.0,2254.0,642.0,500.0,1068.0,783.0,416.0,929.0,164.0,956.0,96.0,548.0,32.0,32.0,772.0,849.0,134.0
143,266.0,2505.0,3737.0,3424.0,4597.0,850.0,697.0,1151.0,3237.0,1644.0,4147.0,1931.0,2472.0,3176.0,2981.0,2268.0,1324.0,3490.0,550.0,1324.0,1424.0,1132.0,890.0,504.0,574.0,654.0,967.0,403.0,2012.0,808.0,805.0,221.0,397.0,28.0,660.0,284.0,417.0,284.0,959.0,242.0,151.0,267.0,361.0,36.0,3292.0,853.0,706.0,1525.0,1162.0,617.0,1190.0,232.0,1270.0,122.0,904.0,51.0,44.0,1195.0,1162.0,145.0
144,221.0,3183.0,2168.0,2923.0,3340.0,1115.0,360.0,723.0,2313.0,822.0,2964.0,1502.0,1686.0,2575.0,1550.0,771.0,593.0,2644.0,342.0,706.0,1444.0,1116.0,755.0,550.0,599.0,558.0,797.0,285.0,1678.0,602.0,462.0,308.0,285.0,28.0,494.0,280.0,314.0,222.0,894.0,209.0,197.0,250.0,400.0,41.0,2902.0,737.0,735.0,1596.0,1172.0,588.0,991.0,217.0,1231.0,178.0,831.0,48.0,55.0,1205.0,1375.0,157.0
145,216.0,3133.0,1957.0,2459.0,2634.0,1035.0,403.0,693.0,1779.0,673.0,2289.0,1086.0,1433.0,2174.0,1433.0,628.0,610.0,2395.0,266.0,585.0,1274.0,1022.0,762.0,394.0,509.0,428.0,681.0,258.0,1278.0,550.0,428.0,184.0,191.0,15.0,379.0,258.0,298.0,193.0,753.0,159.0,139.0,207.0,319.0,50.0,2265.0,588.0,602.0,1240.0,976.0,523.0,836.0,191.0,957.0,181.0,681.0,43.0,45.0,957.0,957.0,111.0
146,272.0,3702.0,2445.0,2965.0,3279.0,1375.0,578.0,954.0,2330.0,980.0,3252.0,1700.0,2093.0,3291.0,1860.0,855.0,644.0,3250.0,439.0,856.0,1816.0,1436.0,881.0,513.0,567.0,646.0,881.0,274.0,1511.0,826.0,610.0,329.0,245.0,44.0,549.0,420.0,432.0,277.0,1018.0,245.0,211.0,306.0,470.0,65.0,2978.0,753.0,716.0,1554.0,1351.0,661.0,1025.0,239.0,1347.0,248.0,927.0,37.0,51.0,1377.0,1301.0,113.0
147,166.0,1140.0,3265.0,2538.0,3998.0,468.0,608.0,1038.0,2437.0,1498.0,3447.0,1616.0,2172.0,2342.0,2873.0,2393.0,1358.0,2835.0,481.0,1218.0,1071.0,707.0,635.0,359.0,372.0,505.0,822.0,305.0,1763.0,644.0,738.0,118.0,315.0,25.0,503.0,183.0,267.0,240.0,692.0,161.0,123.0,132.0,203.0,25.0,2335.0,627.0,482.0,1018.0,934.0,428.0,933.0,91.0,963.0,96.0,741.0,30.0,36.0,869.0,844.0,120.0
148,135.0,1226.0,3014.0,2540.0,3710.0,388.0,512.0,863.0,2563.0,1459.0,2953.0,1465.0,1695.0,2099.0,2637.0,2133.0,1173.0,2706.0,433.0,1187.0,1027.0,673.0,495.0,314.0,371.0,437.0,770.0,287.0,1758.0,582.0,608.0,183.0,259.0,16.0,517.0,157.0,220.0,181.0,678.0,145.0,85.0,120.0,249.0,18.0,2127.0,633.0,460.0,967.0,828.0,427.0,847.0,145.0,903.0,101.0,738.0,10.0,24.0,868.0,760.0,107.0
149,121.0,1208.0,3158.0,2333.0,3498.0,369.0,486.0,742.0,2115.0,1473.0,2933.0,1383.0,1695.0,1927.0,2671.0,2148.0,1265.0,2621.0,436.0,1190.0,883.0,578.0,439.0,310.0,341.0,349.0,751.0,293.0,1750.0,494.0,594.0,150.0,244.0,12.0,427.0,134.0,231.0,189.0,605.0,106.0,68.0,85.0,175.0,9.0,1960.0,602.0,426.0,1012.0,783.0,414.0,818.0,121.0,834.0,78.0,716.0,12.0,27.0,787.0,735.0,90.0
150,297.0,2357.0,4590.0,3457.0,5314.0,948.0,785.0,1421.0,3293.0,2174.0,4672.0,2223.0,3100.0,3522.0,3597.0,3058.0,1719.0,4022.0,593.0,1715.0,1546.0,1079.0,832.0,435.0,509.0,670.0,1024.0,402.0,2647.0,930.0,881.0,215.0,362.0,15.0,603.0,315.0,478.0,391.0,1002.0,192.0,115.0,174.0,279.0,28.0,3470.0,935.0,627.0,1641.0,1172.0,524.0,1338.0,149.0,1382.0,156.0,1036.0,56.0,41.0,1133.0,1384.0,162.0
151,236.0,3171.0,2928.0,3634.0,4622.0,1117.0,523.0,948.0,3255.0,1381.0,3841.0,1979.0,2324.0,3523.0,2325.0,1122.0,868.0,3117.0,525.0,1069.0,1918.0,1446.0,1070.0,585.0,683.0,766.0,978.0,339.0,1859.0,710.0,667.0,373.0,375.0,36.0,665.0,337.0,445.0,290.0,1113.0,267.0,187.0,283.0,474.0,55.0,3394.0,985.0,804.0,2081.0,1479.0,665.0,1296.0,266.0,1619.0,235.0,1205.0,31.0,86.0,1557.0,1824.0,151.0
152,162.0,2655.0,2567.0,3256.0,4067.0,710.0,478.0,738.0,2848.0,1353.0,3444.0,1695.0,2078.0,3138.0,2183.0,923.0,701.0,2516.0,657.0,1134.0,1666.0,1514.0,1061.0,524.0,670.0,733.0,852.0,273.0,1589.0,674.0,694.0,323.0,308.0,41.0,630.0,288.0,368.0,228.0,900.0,235.0,198.0,254.0,442.0,39.0,2980.0,783.0,753.0,1819.0,1372.0,587.0,1187.0,195.0,1355.0,247.0,1029.0,38.0,66.0,1333.0,1357.0,78.0
153,247.0,1985.0,4271.0,3294.0,5143.0,794.0,788.0,1430.0,3007.0,1998.0,4195.0,1989.0,2981.0,3361.0,3458.0,2874.0,1620.0,3801.0,603.0,1553.0,1498.0,1050.0,794.0,378.0,505.0,506.0,920.0,378.0,2419.0,872.0,908.0,186.0,347.0,20.0,569.0,302.0,409.0,317.0,996.0,279.0,183.0,192.0,355.0,22.0,3260.0,891.0,626.0,1408.0,1083.0,484.0,1247.0,154.0,1167.0,139.0,940.0,42.0,51.0,934.0,1165.0,157.0
154,242.0,2228.0,4535.0,3417.0,5521.0,783.0,860.0,1411.0,3205.0,2133.0,4500.0,2319.0,3266.0,3638.0,3570.0,3024.0,1731.0,4051.0,698.0,1602.0,1563.0,1117.0,934.0,482.0,624.0,656.0,972.0,381.0,2559.0,890.0,890.0,227.0,456.0,26.0,742.0,329.0,405.0,327.0,1051.0,208.0,167.0,194.0,333.0,28.0,3471.0,868.0,631.0,1557.0,1248.0,558.0,1342.0,201.0,1244.0,171.0,930.0,47.0,60.0,1168.0,1172.0,157.0
155,223.0,1923.0,4309.0,3325.0,5382.0,723.0,780.0,1340.0,3302.0,2136.0,4272.0,2124.0,2852.0,3259.0,3224.0,2654.0,1684.0,3799.0,585.0,1563.0,1617.0,1088.0,896.0,474.0,552.0,692.0,948.0,426.0,2523.0,809.0,835.0,225.0,377.0,17.0,678.0,263.0,388.0,290.0,996.0,251.0,175.0,229.0,338.0,18.0,3059.0,797.0,595.0,1473.0,1183.0,580.0,1245.0,203.0,1287.0,147.0,932.0,37.0,60.0,1106.0,1201.0,172.0
156,234.0,2130.0,4436.0,3421.0,5495.0,796.0,678.0,1277.0,3328.0,2060.0,4411.0,2303.0,3054.0,3682.0,3360.0,2843.0,1739.0,3851.0,662.0,1565.0,1663.0,1081.0,891.0,524.0,622.0,695.0,993.0,436.0,2594.0,807.0,893.0,251.0,437.0,23.0,698.0,316.0,415.0,339.0,1001.0,244.0,171.0,214.0,357.0,36.0,3261.0,783.0,614.0,1526.0,1067.0,625.0,1212.0,202.0,1256.0,136.0,998.0,37.0,49.0,1103.0,1146.0,138.0
157,238.0,2462.0,4275.0,3697.0,5422.0,812.0,872.0,1325.0,3541.0,1955.0,4312.0,2227.0,3025.0,3737.0,3271.0,2726.0,1670.0,4023.0,605.0,1439.0,1731.0,1188.0,1033.0,573.0,605.0,645.0,1037.0,405.0,2478.0,893.0,853.0,255.0,420.0,21.0,646.0,330.0,456.0,333.0,965.0,293.0,186.0,282.0,418.0,21.0,3410.0,929.0,743.0,1536.0,1126.0,607.0,1237.0,244.0,1367.0,137.0,1056.0,43.0,60.0,1204.0,1188.0,166.0
158,274.0,2959.0,2958.0,3747.0,4652.0,1339.0,537.0,944.0,3138.0,1303.0,3837.0,1981.0,2487.0,3739.0,2059.0,995.0,819.0,3276.0,568.0,1018.0,1802.0,1618.0,1025.0,569.0,606.0,776.0,889.0,326.0,1807.0,801.0,747.0,342.0,338.0,50.0,641.0,443.0,493.0,247.0,1149.0,303.0,223.0,324.0,461.0,50.0,3771.0,943.0,878.0,2183.0,1794.0,768.0,1379.0,337.0,1663.0,226.0,1190.0,59.0,76.0,1709.0,1986.0,162.0
159,267.0,2927.0,2674.0,3409.0,4202.0,1079.0,534.0,958.0,2911.0,1328.0,3755.0,1873.0,2382.0,3649.0,2093.0,907.0,725.0,2974.0,627.0,1062.0,1949.0,1472.0,972.0,555.0,622.0,755.0,836.0,300.0,1650.0,807.0,721.0,361.0,292.0,41.0,641.0,414.0,426.0,298.0,1262.0,274.0,246.0,362.0,430.0,44.0,3581.0,884.0,887.0,1951.0,1620.0,673.0,1296.0,274.0,1569.0,295.0,1184.0,55.0,64.0,1526.0,1591.0,99.0
160,106.0,575.0,2003.0,1693.0,2528.0,275.0,351.0,554.0,1888.0,1010.0,2031.0,934.0,1180.0,1529.0,1689.0,1332.0,757.0,1641.0,278.0,611.0,618.0,460.0,373.0,242.0,292.0,270.0,421.0,229.0,1226.0,341.0,407.0,118.0,165.0,16.0,321.0,87.0,132.0,133.0,441.0,130.0,104.0,116.0,175.0,20.0,1478.0,513.0,360.0,708.0,541.0,317.0,625.0,114.0,686.0,59.0,517.0,13.0,20.0,556.0,570.0,70.0
